mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE SISTERS ARE HUGGING GOODBYE WHILE HOLDING TO GO PACKAGES AFTER JUST EATING LUNCH.,label_unchanged,uppercase,
CHR-GEN-018,nli-0,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The sisters are hugging goodbye while holding to go packages after just eating lunch.,1,premise: two women are embracing while holding to go packages. || hypothesis: the sisters are hugging goodbye while holding to go packages after just eating lunch.,label_unchanged,lowercase,
CHR-GEN-018,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: TWO WOMAN ARE HOLDING PACKAGES.,label_unchanged,uppercase,
CHR-GEN-018,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: two women are embracing while holding to go packages. || hypothesis: two woman are holding packages.,label_unchanged,lowercase,
CHR-GEN-018,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: TWO WOMEN ARE EMBRACING WHILE HOLDING TO GO PACKAGES. || hypothesis: THE MEN ARE FIGHTING OUTSIDE A DELI.,label_unchanged,uppercase,
CHR-GEN-018,nli-2,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,2,premise: two women are embracing while holding to go packages. || hypothesis: the men are fighting outside a deli.,label_unchanged,lowercase,
CHR-GEN-018,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN NUMBERED JERSEYS WASH THEIR HANDS.",label_unchanged,uppercase,
CHR-GEN-018,nli-3,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.",0,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in numbered jerseys wash their hands.",label_unchanged,lowercase,
CHR-GEN-018,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS AT A BALLGAME WASH THEIR HANDS.",label_unchanged,uppercase,
CHR-GEN-018,nli-4,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids at a ballgame wash their hands.",1,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids at a ballgame wash their hands.",label_unchanged,lowercase,
CHR-GEN-018,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: TWO YOUNG CHILDREN IN BLUE JERSEYS, ONE WITH THE NUMBER 9 AND ONE WITH THE NUMBER 2 ARE STANDING ON WOODEN STEPS IN A BATHROOM AND WASHING THEIR HANDS IN A SINK. || hypothesis: TWO KIDS IN JACKETS WALK TO SCHOOL.",label_unchanged,uppercase,
CHR-GEN-018,nli-5,NLI,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.",2,"premise: two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: two kids in jackets walk to school.",label_unchanged,lowercase,
CHR-GEN-018,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A WOMAN DRINKS HER COFFEE IN A SMALL CAFE.,label_unchanged,uppercase,
CHR-GEN-018,nli-6,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,2,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a woman drinks her coffee in a small cafe.,label_unchanged,lowercase,
CHR-GEN-018,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT WHILE PEOPLE WAIT IN LINE BEHIND HIM.,label_unchanged,uppercase,
CHR-GEN-018,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer during a world exhibition event while people wait in line behind him.,label_unchanged,lowercase,
CHR-GEN-018,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A MAN SELLING DONUTS TO A CUSTOMER DURING A WORLD EXHIBITION EVENT HELD IN THE CITY OF ANGELES || hypothesis: A MAN SELLING DONUTS TO A CUSTOMER.,label_unchanged,uppercase,
CHR-GEN-018,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: a man selling donuts to a customer during a world exhibition event held in the city of angeles || hypothesis: a man selling donuts to a customer.,label_unchanged,lowercase,
CHR-GEN-018,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS PLAY FOOTBALL",label_unchanged,uppercase,
CHR-GEN-018,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",label_unchanged,lowercase,
CHR-GEN-018,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: DOG EATS OUT OF BOWL",label_unchanged,uppercase,
CHR-GEN-018,nli-10,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",2,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl",label_unchanged,lowercase,
CHR-GEN-018,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: TWO YOUNG BOYS OF OPPOSING TEAMS PLAY FOOTBALL, WHILE WEARING FULL PROTECTION UNIFORMS AND HELMETS. || hypothesis: BOYS SCORING A TOUCHDOWN",label_unchanged,uppercase,
CHR-GEN-018,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",label_unchanged,lowercase,
CHR-GEN-018,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS REPAINTING A GARAGE,label_unchanged,uppercase,
CHR-GEN-018,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is repainting a garage,label_unchanged,lowercase,
CHR-GEN-018,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLUE SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a blue shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A MAN IN A BLUE SHIRT STANDING IN FRONT OF A GARAGE-LIKE STRUCTURE PAINTED WITH GEOMETRIC DESIGNS. || hypothesis: A MAN IS WEARING A BLACK SHIRT,label_unchanged,uppercase,
CHR-GEN-018,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: a man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: a man is wearing a black shirt,label_unchanged,lowercase,
CHR-GEN-018,nli-15,NLI,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.",0,"premise: UNDER A BLUE SKY WITH WHITE CLOUDS, A CHILD REACHES UP TO TOUCH THE PROPELLER OF A PLANE STANDING PARKED ON A FIELD OF GRASS. || hypothesis: A CHILD IS REACHING TO TOUCH THE PROPELLER OF A PLANE.",label_unchanged,uppercase,
